id,requirement,module,priority,automated,steps,expected,notes
TC-101,Product CRUD,Inventory,High,Yes,"1) Login as Admin; 2) Add product 'Tomato' with price 25.50 and stock 120000; 3) Verify appears in inventory; 4) Edit price to 26.00; 5) Verify change persisted; 6) Delete product; 7) Verify removal","Product is added, edited and deleted; inventory list updates accordingly","Validate SKU uniqueness; include screenshot"
TC-201,Weighted Billing & Rounding,Billing,High,Yes,"1) Add product 'Tomato' price 25.50/kg; 2) On Billing page, enter 350 g; 3) Add to cart; 4) Compute totals","Line total equals round(25.50 * 0.35, 2) = 8.93; subtotal/tax/total computed correctly","Run unit test for computeInvoicePaise"
TC-301,Invoice Print & Export,Invoice,High,No,"1) Create sale with 2 items; 2) Finalize invoice; 3) Open Print Preview; 4) Save PDF; 5) Export transactions CSV for date","PDF contains invoice header, items, totals; CSV contains a row for invoice with matching totals","Check PDF layout on A4 and thermal widths"
TC-401,Online Payment Flow (mocked),Payment,Medium,Yes,"1) Create invoice; 2) Select Online payment; 3) Mock create-payment endpoint returns clientSecret; 4) Simulate provider success callback (webhook); 5) Verify invoice status updated","Invoice.payment.status transitions to 'Paid' and reconciliation record created","Include test for webhook signature verification"
E2E-01,Quick sale (cash),Billing,High,No,"1) Ensure product exists; 2) From Billing, search and add 3 items (one weighted); 3) Tender cash amount; 4) Print invoice","Invoice saved; printed preview shows correct totals and change due","Measure time per sale for KPI"
E2E-02,Online payment (end-to-end),Billing+Payment,Medium,No,"1) Add items to cart; 2) Select Online; 3) Run provider sandbox flow; 4) Simulate webhook -> reconcile","Invoice marked Paid; reports show online total","Requires deployed serverless endpoint or local tunnel (ngrok)"
E2E-03,Offline sale recover,Billing,High,No,"1) Put browser offline; 2) Complete sale (Cash); 3) Reload app; 4) Verify invoice exists and printable","Invoice present after reload; no data loss","Test on limited storage scenarios"
TC-501,Search Performance,Inventory,Medium,Yes,"1) Seed 10,000 products (test dataset); 2) Measure search latency for common queries; 3) Measure UI responsiveness","Search latency < 200ms for typical queries; UI remains responsive; consider Web Worker if higher","Run headless Chromium scripts and collect timings"
TC-601,Migration localStorage→IndexedDB,Data,Medium,Yes,"1) Prepare products_v1 in localStorage; 2) Run migration script; 3) Verify all records present in IndexedDB; 4) Verify indexes and queries","All records migrated; queries return identical results; no duplicates","Test batch sizes and UI responsiveness during migration"
TC-701,CSV Import Validation,Inventory,Medium,Yes,"1) Upload products CSV with valid rows and 3 invalid rows (missing price, malformed SKU); 2) Preview import; 3) Apply import with 'skip invalid' option","Valid rows imported; invalid rows reported with error reasons; admin sees preview summary","Include sample CSV and attach import log"
TC-801,Security: Webhook verification,Payment,High,Yes,"1) Send webhook payload with valid signature; 2) Send payload with invalid signature; 3) Observe processing","Valid signature is accepted and invoice updated; invalid signature is rejected and logged","Automate signature generation using provider test secret"
TC-901,Print CSS & Layout,Invoice,Medium,No,"1) Generate invoice with long product names and many items; 2) Open Print Preview for A4; 3) Check that header, table and summary fit pages correctly","Invoice layout remains readable; no overlap; page breaks handled","Test with browser print to PDF and Puppeteer-rendered PDF"
